2000
2
3.29499414576306	6.35890483272230
1.37789170255300	2.64788294685514
1.01922384048356	0.346978029776839
0.598286582202783	0.494608287473326
2.50288268000042	3.89842732209608
0.858380188071752	0.508595333495894
1.77775713586026	1.99531180098449
1.54996406424408	2.53493052550043
2.96473948969476	4.80612819762692
0.711694969742446	1.12599005899823
0.600014639767902	-0.0644813210541890
1.58050918704122	1.52129805821022
0.0601545505620551	1.42174315661052
1.24510202236987	1.44529692758268
3.30489485028135	0.877525345474976
0.994237178317309	0.207157748460785
3.75813090529538	4.35611941796774
3.34832685399534	6.61120614395163
-0.111462822031210	1.98013399149339
1.68998108864887	1.82211136033568
4.72672706916329	2.85077506642185
1.56362877949106	-0.153450138109993
2.94943049948372	7.28550780383221
4.22986875941506	3.22712054785275
2.52189247481500	2.23896004607859
1.06308353680792	0.466744675365956
1.01286068930179	2.05561615912610
0.460550858261380	0.211589575103049
1.35773426845873	0.638559777776280
3.65894744518967	4.51926222845361
3.18347143641282	3.04003599471513
2.55096378444304	7.55618337416779
3.97409379726130	1.76276565374531
1.42255760262722	0.426757043882763
2.15287242467528	0.166619988506143
1.71215139622301	0.169289744793305
3.06889899564405	4.04346600270971
1.11607071867844	1.82642639872142
2.15134827400503	3.57044115117283
-0.0637559336446749	-1.25268546332071
0.0156458208777464	0.640988638038040
-0.422605077802775	-0.680603340782097
1.22995848162218	1.21898250618265
2.24062055851930	6.47293317372741
4.03140650032890	6.76141293247443
3.14175556994346	3.42153445308917
4.15507235209290	5.25946392365137
2.19629277104620	5.58761386244118
0.236501727297002	1.71788762245221
1.98466174841481	0.141694351743818
1.88273742015175	2.88224231908283
2.30947847718905	0.513902397648957
1.46549552148036	5.18824270289242
2.89809560266241	1.30291562449292
1.86970162919325	5.10028361550074
2.46673418732032	6.79607418971119
3.65414149290602	2.40172296883220
2.39618902103404	0.950637986250765
2.65052339929615	2.51920447163635
0.492843545728123	1.78900684022894
2.24975559537087	4.12944916242633
2.02223020028315	4.59418695377701
2.82415734657217	2.59868539275982
0.172086478549071	0.837128350698810
0.707919327507954	0.0828297644072193
3.10760671731685	2.74789133018139
0.409478224083477	1.47548232318410
1.09988413108752	0.854356819385664
2.61850178894458	6.18373412933281
0.550260039545051	1.26309702640520
-0.386034122307940	0.411810666623982
0.696481730540886	0.768184080002439
3.04299544315507	6.02659664074646
0.609125381822175	0.868817019756927
1.06233027468555	4.57686923021917
1.31081162340335	0.620416756123446
1.82091809805955	0.278549950391492
0.0100507762425038	0.465676736746931
0.730523171888177	0.313592689548266
0.0905645523841252	1.60350996178062
2.85080861936152	1.28177561619150
3.35460396560826	4.84864078049035
2.68289186521580	2.90879904158318
4.11205604887715	5.44664225285831
2.33781201824261	7.73981928417673
2.79003416197708	3.31031405774668
0.743211261988469	1.34666068165324
2.86403498717073	6.95388613354117
1.56125548313725	4.83689522739134
2.39097633725626	2.28384916314052
0.461546092708863	1.57612613383996
1.28652446704893	3.01742620961817
1.86292704674917	2.03354584243708
1.43053267074511	1.19774268254560
0.0894024679485614	1.93788471833962
1.03614811099076	0.651564878264078
3.97947488072668	2.78116106319151
1.20131065777933	4.69320854995248
3.41451204843245	1.69709114471302
2.65143687651070	3.98516558083474
2.04744807205914	1.25528377207114
3.60308412470995	7.76321228340455
1.66641910233076	0.499608919919655
1.16793387007130	0.0751140175487615
3.08644050057142	8.07999275975478
2.28288885138087	6.04170494302155
3.24528679206221	5.96592351450590
-0.0640477277310172	0.862382386251689
2.83998408811792	5.03812746269663
0.580967687339681	0.612892705103181
1.87847477899744	3.94407910127921
0.557306170637760	0.463229202010432
1.02705825614671	1.80719647849237
4.74525448210518	4.61588391238271
1.61225063296559	0.550069696266458
1.59878731064445	1.70945732217030
4.60452401941880	6.71110457207288
3.28125496391378	5.46652440741011
2.86777201914728	4.87528947993899
2.76311145575878	4.99392337758637
0.458420773344434	0.0155420641876393
2.12111551630338	1.07109718347588
1.20511482168424	0.330946303047752
2.12233156677246	-0.523212111450151
1.84256353507014	0.260257494136013
1.01703439600270	-0.126511194210126
1.29793449184372	2.07313016294874
3.13084802860017	2.29948026668339
-0.139236937967354	0.843352187352058
1.89639041329482	5.63605810376666
1.38689913121741	1.75260629060351
0.840947109150372	0.614591446785482
3.29556804225217	3.48893681603973
2.38414706198784	5.12862543475037
3.10007828969761	6.47161714557176
3.27807681513244	4.57960909136535
3.77715794361221	5.60741434977837
1.41927083134553	1.28417947191099
1.17610036473307	1.11151270580344
0.985227608977726	0.526788948735565
3.73988354638246	3.25264162736125
1.46043799838292	4.03126592748627
-0.123258413017189	1.77989361065675
2.68935839955565	1.36509551354137
0.582814399178245	-1.13021912125864
3.26077844720734	6.15423222292420
1.20701526260490	4.53428763902958
2.30658454679956	2.82864831824692
0.456266035211879	1.18004332634377
1.48263193798389	0.735081789354476
4.27534981594282	4.35183259404918
2.83327572273239	1.84547136791616
3.72372648202270	3.40062478464220
0.415679390697977	1.09830885074677
1.00506520255951	0.106386497928261
2.42048958689236	2.95166882235717
2.84501837902735	5.85833583239411
1.76256437169794	0.296958844517310
4.90693420481160	3.60342053162505
1.98850749461316	3.00406610610946
2.33347968744888	7.17574941045849
1.43327804442164	0.855643153860960
1.76788654920678	1.60668881261680
2.81821741571306	2.64110598049864
1.31953622950894	0.718627004476337
0.449677788766382	1.08699951910198
4.07498692362784	2.99607167247538
1.50152397003813	1.56330617326103
3.71333941227514	6.18090008135993
1.57288869441971	0.138798689981175
2.91005551155689	1.40876556934753
0.713241342807435	2.34630578774051
0.924875224522751	1.42122069295634
1.32255763899966	3.65870216741887
1.51908054915385	-1.02670164759376
3.72070760646282	3.46307500254868
0.840286573194842	0.199651517724899
2.97978662039001	5.21080190419706
1.92087794212345	0.211292833963242
1.84758874730331	5.79430104300697
0.487549792182594	1.05911306985814
0.696925115881725	1.85271741860733
-0.190644860005031	2.13878103031437
0.511837295786127	2.33630870573122
0.494877201792146	1.96965212403931
0.337654959355152	2.27705271970355
1.71694299470600	1.04420176206612
0.774624939109870	-0.774402658117561
1.37283103467334	2.16863607782323
4.32279224185585	2.88810515551060
1.92350098345408	0.579282817084001
-0.486648013283843	0.536981736049405
3.16416284275665	5.40788353803895
1.77370967078767	1.99869163418413
1.14684715070594	1.87829236316198
1.66769557486423	0.919170388503139
1.28228416892703	0.964553447263623
3.97458193850501	4.42561058649366
3.64787925626045	1.53604710321949
0.690193995119616	0.619104298199932
0.475196859101797	1.52441083300590
1.63592534989419	1.57963731438584
-0.159013670608366	0.474328130232118
2.22370191084211	5.30583494898125
2.71162001436097	1.31405545141102
1.85798232660422	2.41207016392917
-0.788439592713297	1.67422891830970
1.80493157181673	2.51896586297243
3.93663053455872	7.19353252835838
3.39779997014514	3.47252457990500
4.15934150694127	4.32227639980125
2.83949821451919	5.63424061868252
-0.0466064845526188	0.720977551181260
1.18766830722198	-1.30918491453760
0.948799508762724	-0.983247080619023
4.06236374052334	7.44218993424062
2.32679806121391	0.880171266441509
2.16926155159024	3.31753668576716
1.48975589211671	-0.198870429046097
5.00622139829906	3.07480706689052
4.47461156663464	2.46557664514710
2.88279630215261	2.09406059614126
2.82795983207249	4.31918306041137
1.89096458963565	2.87891113347625
2.23273611279074	0.518323388490721
2.30377628137371	0.762513592271389
1.55464121072882	0.314946812347919
4.44489089255107	6.16912327137112
2.23565190845385	0.651319108489990
0.923344644180229	1.49623778359405
3.29096224590701	4.49864594628616
2.19816148164177	4.21122586081251
4.32314128419656	3.50505011527983
3.05349269181349	4.29946567556782
2.46967889980858	1.56581908010862
2.02079091918006	1.27705437995039
0.0954366206645788	2.54508551232934
2.49739053987681	2.48788227975853
3.14593303381528	3.75542088408141
3.26999511733053	5.40836925607645
2.31753115653298	0.818952035853863
1.98758115181025	3.89585246073257
2.89618342585482	3.05231814254162
4.53150171047798	5.34255071208801
0.907101734000041	1.62275159558728
0.635133678488337	2.44330674103489
0.685083975357682	1.85330139061546
3.40797406155898	3.57088918770378
0.568336546687463	1.97237751478019
3.33835461061232	4.63928755704068
0.787925977054558	-0.299269579606876
0.592051047660092	1.16148432499733
2.44029246788475	4.41683017107632
3.12188336900043	6.36262878278393
2.40388172918478	7.67668530047648
2.31286690950559	2.40664409607413
0.257374977528524	1.35235221457604
2.05433735313832	3.65409955273262
3.89194232401609	5.74480043756678
2.11803482011091	2.55508532354095
-0.0597666212053132	0.463306105888418
4.16211909217815	1.93175499089912
1.74036053792957	2.63099375435808
1.67145371931741	0.574481830830219
-0.0959838914910483	0.224567911452960
3.38904951837542	3.16419353523871
0.169381720980587	1.26942542346117
0.194636119326958	1.33335812319536
1.05023072408277	1.20255236700923
3.19090561091132	7.20669281961895
2.60523702343402	1.67765854953249
1.02223145725762	-0.216051267617763
1.40327693508434	0.323237466019191
3.02004671321046	5.24911540387113
-0.495019393529506	0.808818725195571
1.66856731903833	1.45628935306442
1.83283082460179	1.79668412115469
2.95704506670997	7.11474047619261
2.55638579590608	3.15838502967730
2.65272334991718	4.17155375662402
1.83316212259685	1.49266940279729
1.20378897819845	-0.210287151154896
2.48144669283933	4.32393307998339
1.51675573954694	0.746544880962553
2.09994512429335	2.48165401583196
2.45939226185554	1.82751428379940
2.35481265310786	6.38089937863648
3.07801820081922	3.38958237525933
1.54165963338647	1.19046667050543
2.79095245226412	5.24565513532928
3.64354672933898	5.20960440578600
1.11704609023176	0.638991168581251
2.71355810086030	2.25453718590530
5.05351411859609	4.84022812726464
1.06365537522379	-0.329073396912270
1.00257657648077	1.11341460464446
3.75015401404232	2.64431205112818
1.79219007381257	4.89162210085241
0.393002299764169	-0.0956875966503306
-0.306219450162047	0.420764024596666
3.76768195973636	-1.25156488423465
-0.351474880996735	0.257957831098891
0.420722423037094	-0.0805423978967705
1.60484521245259	1.10850046884387
3.69781723893667	4.09810232588326
1.15783871472840	0.0714080468439065
3.10371958352804	4.86135709062907
3.07506722483667	7.48498197112438
0.128939535110873	1.43170132258203
1.85924411416676	3.99757158267697
2.30112336861301	2.70544927507844
2.92263887357785	2.79174423157289
4.88553434255665	2.38468442567281
2.60093409179723	4.97257745681832
3.52778265911511	1.46043572031548
0.668759315245677	1.18309734034593
3.16051590409314	4.74183535556909
2.39072835890274	3.61243030389665
1.78642598410679	2.03204556405594
2.01433872435383	1.07870038913152
2.92508180021990	4.10854987895302
1.62728318690585	1.44624290104981
2.47432310603046	4.85253884481296
1.60897472199154	-0.178351301525041
0.822175735389477	1.30615604668462
-1.67278193580781	1.17367578525801
2.09633578738572	1.01556360167513
2.82421515754326	2.84988986374586
0.306101885709677	2.39024348328811
3.67097091143768	5.01520043710936
1.02367408946792	0.368478583426182
2.67802959860782	2.30565821874395
2.48838534766154	5.28157492626861
4.31255568101322	2.96846038809737
1.51768706041984	-0.0432969505268248
2.18551650661094	1.24350665587913
3.78660259283962	3.79280036571332
3.67963870584814	4.54493144185654
2.49848394192445	4.40433926163959
2.80183829925105	7.30349847830195
1.82807088794227	0.592016556755365
0.962851176415888	1.91147908033745
2.70471562959338	3.88609800443914
3.23223478721368	4.95263640867695
0.705199622324342	0.819226989275781
2.29677483916584	1.41104511588956
4.17991173640532	3.11985200282883
2.82923866051814	3.01596245119647
2.35419569049054	5.06701465645843
2.46632978504922	3.49951203331178
2.30733835384191	2.17666008039347
2.01273880896891	3.85330765857500
1.31226306231506	1.65285395526194
3.11442627014592	7.74777387070778
3.96083867197819	4.43047968305947
0.555007933306748	1.76815718220452
2.81727938674289	5.89412122240302
1.17266329179358	0.243003177314411
0.837153074215231	-0.677892403821822
0.530978481398359	0.655601067771738
3.33216938581958	5.85771497751982
2.81708444653151	6.40161044445882
2.88327697182114	0.254687860732428
-0.134859120629091	1.42973855981738
1.79683973262164	3.53231091038224
3.02022353592700	4.90200688033108
2.32773023610003	7.54219772275173
3.49169352466208	4.19610490420254
1.22273424158260	2.15501051068238
3.32617200471678	3.20158301651369
2.16698473456171	-1.14082685773400
0.232409132439758	1.05768221472891
0.190954959935085	2.44065412098880
0.0684345550074867	2.51709139080264
2.63281659406338	5.31246695137742
2.51326100744371	4.53983612418089
3.64547322390823	2.13740448098277
3.40481564897907	4.75943519334732
2.59234361738059	2.88296564969315
2.00802665583269	1.53453334918649
2.50969441573640	3.13302038938913
1.30990548044804	-0.155001491497744
4.52253161006078	2.43338191962215
2.49841385690911	3.47837350582154
2.35967282069665	2.30279513014128
2.02744523929628	3.82512423558538
1.31962841845814	6.72317208749083
3.60701079999365	5.21209821526387
0.714462995751796	0.622679864464059
3.12480687395753	0.922812357783438
2.77893453205213	4.41842400734451
2.92216131115309	6.56855124989068
3.01946188828915	6.50390603782576
4.28069046112989	1.85505115855947
3.17241600202901	3.52955684602124
3.04005757491382	3.90490777696261
1.90726101031747	0.0731503962602589
-0.496370364088857	0.710021503195591
1.10897242961023	1.50458393834384
3.83038082832125	4.73049421744019
1.38045051247798	-0.176470695814851
0.611749792781059	1.01789084829046
1.89795948826991	3.56556907997849
1.33475174372461	2.81523439597059
3.23003330338699	3.51498815047515
-0.799680295211219	0.679916726174458
0.630219015267717	1.76341842520985
1.28218848436881	2.38998555301902
1.91602555090015	2.06648783407740
0.0352177192368948	2.39422427922925
1.89582000325594	-0.374829471053374
4.13617455926042	3.73583603081266
3.62576867393303	2.15186885681387
-0.836500625435472	1.38296280031110
2.25885997352529	3.18040615124576
0.980739163375900	-0.115496156758523
2.10802758069448	1.19823053177921
3.50462593974722	0.636728267637991
1.59710123431750	1.44037574304484
2.13286824448399	2.74698771385651
0.0929992737287042	0.166524398901399
1.45914756141744	1.60737552861548
2.55455797358834	6.51744972825908
2.54723062635065	0.0540090711045763
2.72165434176285	1.08875531643823
2.10842840315267	1.98066015774927
3.81710052982898	6.84670975107537
4.42250109213256	3.97715825309147
2.51202917004952	5.20451841364466
3.13843815018914	5.93101880159690
1.27878891051142	1.85633223303318
0.860614670043916	0.535223990266078
2.08337470938492	3.80201207249525
2.06395218473746	1.67138435506521
2.28158494768397	5.33610984363273
1.98636663245352	-1.33786303437948
0.585984507589513	1.38565584473223
2.64716449211879	2.92706110865854
2.44600722824310	5.29327597216171
4.05088637042663	2.83807012638065
1.13357610846033	0.823020949563076
1.71932984849239	-0.730790576742677
1.15156786600256	4.19273961509576
3.05206582066445	3.43739547173153
3.73834318908018	5.08477523424351
-0.802572619534421	1.97745637590724
2.11517297812327	3.58336154900665
1.78629727536671	3.75023614860555
-0.255751873559132	0.242817465138605
2.18106586926956	4.23041226594406
0.623734374977272	1.63940479031132
0.185724790413357	0.742134587895506
0.731020752217988	1.36054263064692
1.44328513117532	-0.420430285138373
1.39114883863283	4.58017116370800
0.702745280010173	1.88771842839263
4.51496247738081	8.02013740158727
1.69682321229751	0.835205890172567
3.94205639416295	5.70410637365840
2.18814746675955	3.38952465705133
2.03642943689829	0.771424188584580
1.78024458543771	0.510062685342767
3.09073085036534	2.97611812181266
2.96543971137113	4.68277920371795
1.42321664367641	8.13769882497517
1.53068250965056	1.39323901521146
1.71621508556729	-0.152624553880054
3.09390333226623	4.40336664199460
-0.0393507871141390	1.66202577887271
1.71480820236103	1.44464960651946
0.680077925288587	1.57800791779720
3.65748758056748	5.65903981190167
2.95039723902384	7.58490331071467
3.67950691829642	1.82810080246788
3.77958043346226	4.34534826622680
1.52426416664582	2.08605822471575
3.54460022712101	5.25046606597960
0.225260713043707	2.60489483437574
1.17051024429275	2.40212215847831
1.89532730911932	1.15598476524303
1.55942566023542	1.90047761077524
0.328882265284261	0.550746876303377
3.38105995062322	3.25077690252650
3.52925058039242	4.90993569587618
2.59164695897589	6.94188073806221
2.65660113675892	2.09178001430468
1.80860852079219	0.0269191710001464
-0.714304857988512	0.976830630170155
2.17638534864309	1.49698961312622
2.05269956342724	1.13549889971611
2.55534691455745	7.30424808735201
0.904473484316992	4.45573370757696
1.82557503943037	4.12712426554373
3.29388963225007	3.43380746815229
0.591664630656857	1.00912386585118
3.46242816609711	7.66453373148827
3.78500411371827	5.49628369395608
0.831284746268341	0.973326976514630
2.90604730530491	6.69655235941135
2.57221278008185	2.94030709156665
3.70367047504443	5.45521658449315
2.67163516693685	1.21521708564644
2.92564326911424	1.76060700907249
0.506874552133218	0.594737837955833
3.91157132214457	1.33346378048798
3.39137772513093	1.77034048655127
1.48318951523671	1.23102602182925
2.15280135287795	3.06034299470437
1.54917313309755	1.48373785629423
0.643447261649810	0.179779829378032
1.46428551071164	2.13206489267605
1.77097345308422	2.28886294630658
3.60781657233923	1.17420714433610
4.01383156613108	4.54418503504256
0.653177797519718	-0.762159715210449
2.32696076576812	2.48084152056090
3.65052755559180	3.73286667485715
1.25968807850611	1.20735171465008
3.19097333204191	4.40222904880662
0.652247703006179	1.89668177143554
0.393121054342644	1.33995413837864
0.683113693523762	0.202757412614074
0.383320972372471	1.40453537459970
3.50947624729875	3.98042236830832
1.03021909572910	-0.297220060915498
1.20658340436520	0.649301839868051
4.74678299569973	6.82691953331944
3.03011405595860	3.16099478810020
4.81266475042231	4.77454724841395
3.18081469709873	7.09105796375212
1.71427419941542	-0.212009965635633
2.46037271362475	0.621211429284128
2.80509704175016	4.57912286016198
1.06013827983004	1.01775504966853
2.27512480508313	-0.556623842515381
1.46112071787303	1.91408196329315
2.84462147410975	1.37028476382756
2.35125478266177	7.70482941543605
0.907865033966981	0.867164215176134
1.20749268143626	1.28160010819434
-0.910091216339350	0.984755704621673
1.39470867749056	2.80765145183109
0.413185161386597	0.899984074670347
2.29067301868787	0.312201577064862
2.21448424228978	3.27974715606310
0.735691989747563	1.42228850387935
2.68705794182207	5.46818538956751
1.81529284261770	3.40991705934708
1.45873397824168	0.622092392424162
1.00790204764755	2.17739347706277
3.42328338800070	3.61594643926654
1.07895033277995	0.527824222145750
-0.262401454296570	0.963486035483449
2.87873521773559	4.95326075242882
0.751019695469070	1.16953136792344
3.04245212703035	2.98732523413610
2.16523446376290	-0.0752708609013977
1.54223259817129	1.52687315221670
2.75342657249373	2.58504050057403
-0.703019315909136	2.50721789264072
2.44662284744914	1.06416837900650
1.12453198680577	2.22116213060723
0.659850897365265	1.63723886301133
1.20717995527991	2.62554966008179
0.558923803850981	1.20905480991868
3.58237003494641	4.95718907577680
3.63369549391842	5.69435729268641
3.36628638728622	3.29282994586959
3.06921492089481	5.14789967677837
3.48172941219623	3.66952871456706
3.38579205421878	4.78776026985030
1.81161954275368	1.54938466972600
2.07029786417555	2.98754875185354
1.05003957601108	2.01805168873105
3.91920475485125	5.85062249335068
2.39169616473494	5.81676313498584
4.35835347251684	5.61945921315714
1.95373557723667	1.10274945979802
1.32246502925595	0.371813265208007
4.14426573415244	4.91938109241764
1.03704063023902	0.967520853544360
0.694217514136007	-1.31033645227749
3.94859143321755	5.29688282963866
2.69970132428844	1.52120468490233
3.60592369290035	3.92037156704533
3.96826939537209	4.01913788060964
4.23934131949222	6.58430202575671
3.66396502023950	1.35121339335977
2.64866832013265	7.16817951265805
1.84894066649927	1.76146027722228
1.61923072869403	1.11676560912539
1.01941266516468	0.628663232832836
2.59743436189107	1.15705932930129
0.669456629406947	1.27125729253593
1.24733559095729	0.357959353143686
0.0133331367955511	0.363506170015774
2.79358182118280	1.61906175897535
1.28531681424436	-0.469276044719083
3.72804442912219	5.59963175541356
2.81284087865342	0.934977759692938
-0.0578469209090178	0.555010406022573
1.27365426180040	0.524258004339125
2.59768889537622	0.875175883198625
4.16895846902075	2.39579115671970
-0.129895387883266	-0.340454054712763
1.20592579994784	1.27569777712181
3.34137180404858	2.57461389952447
0.913840085969253	1.82874205813429
2.02636618120654	1.08995033104296
0.946817180801160	2.29756036614732
-0.305735691701500	-0.0500892944816238
2.96060600412597	4.06140817211936
1.43832404858400	4.42756881244780
3.17446305445693	8.74828344766839
1.01864670321656	1.35012156880692
1.64792558341564	1.60422053058892
1.11913216210436	1.61221238369200
3.28581181837456	8.50284721848862
2.55388312903507	1.05398995246936
2.83880254070472	2.36417569562043
5.04730675906371	3.98226809545582
0.655676749830740	2.23626611039085
1.05443719760612	2.74888634345660
0.322372623550167	-0.0549710808082853
-0.117148436311370	0.910238876155823
3.03734422271416	1.65714290302026
3.56520120756292	6.15781485787534
3.57805691969599	3.69758227021647
2.86151531022571	2.21249733611226
2.61982976164064	5.62302024645634
1.98973074798121	0.997943679252774
2.47768915455838	6.83873795310385
3.10903538303711	5.56338901312370
2.32770086969507	4.97181003363067
2.62519900377889	6.20612711137260
0.0905858533405700	2.42742028277704
0.898727527100705	1.82072738576624
1.74120994627529	5.48926851576212
2.31614168764149	0.346860508273347
4.17077477101259	3.59167314363478
0.757531328268593	0.330334106601971
1.24797357945876	0.545774391472045
2.20556601297504	6.45196667630345
2.18777814384514	1.05036463053498
1.37558319530326	1.82081637433134
3.17321733451265	4.96133663590488
3.34878399730774	5.87210551291860
2.01286439941489	4.37422112654121
1.57553147361570	5.33652901892798
4.72189001660129	3.30809978329656
2.87521239230446	4.81137943757705
3.50212915996992	3.25739839523725
1.05616487036252	0.460368610369654
3.23065052864661	2.71992150581885
1.37679817479644	1.80643840948985
-0.676882386058805	0.522290398476040
2.72950559046235	2.12699416499633
2.36035486556361	3.74458673129870
2.30886244611068	2.26010799621766
4.14207607726104	5.96065293842033
2.23608000652501	0.458036430614633
3.84384275991550	3.86003078330656
1.87533850194300	1.46114234810884
3.89865114882504	1.03721582891843
0.131050289553998	0.974308564271508
1.05080644842404	0.729155140888877
1.16885009629569	2.33650023196142
0.889383034828828	1.62975454207725
1.26754492836394	5.55591614455843
2.73947071562222	3.33445352331638
0.338272223321706	-0.0611032896272004
2.63641052858979	2.67837475294510
0.150952049726363	0.809086889422541
3.61273752320263	5.86848748661997
3.82079753784645	3.71837772430901
1.03071355470557	1.90574601912387
3.61518991534434	3.40787246903248
2.83270086631850	6.66882358201238
0.428886758730983	0.148471637629455
1.40960172523869	-0.0628993865536829
2.93353221642812	5.84813537709407
2.45955989123947	4.64785193069252
3.34007283038439	4.13875580384644
0.523782860588516	1.64918259407357
-0.0241962688174697	1.42509150896371
0.820853487337990	0.171913305359541
2.75560469882105	6.74304899641587
-1.23183561526892	0.777786874083214
1.48347274816873	0.517405767978443
3.02588689665882	3.38922372274229
3.54027292556324	5.09565541039503
2.57251099842796	0.656129371562882
4.42512905780721	1.46995375891794
3.06504599300406	4.65753403936550
1.60375350941489	0.683613122963254
