         352  2.62E-02  2.60E-02  2.61E-02  4.73E-02  4.73E-02  4.74E-02  3.99E-03  8.68E-03  3.52E-03  9.42E-02  9.91E-02  4.53E-02  3.96E-03  3.89E-03  3.90E-03
         374  3.23E-02  3.14E-02  3.14E-02  5.72E-02  5.76E-02  5.72E-02  1.46E-02  3.83E-03  3.60E-03  1.41E-01  6.53E-02  3.99E-02  4.92E-03  4.83E-03  4.83E-03
         396  3.82E-02  3.80E-02  3.78E-02  6.87E-02  6.88E-02  6.85E-02  2.89E-02  6.17E-03  5.96E-03  1.74E-01  5.02E-02  4.71E-02  5.46E-03  5.48E-03  5.40E-03
         418  4.48E-02  4.43E-02  4.43E-02  8.12E-02  8.09E-02  8.06E-02  2.70E-02  4.63E-03  4.51E-03  1.74E-01  5.58E-02  5.57E-02  6.69E-03  6.57E-03  6.64E-03
         440  5.51E-02  5.44E-02  5.46E-02  9.55E-02  9.54E-02  9.52E-02  2.99E-02  8.78E-03  8.80E-03  1.92E-01  7.26E-02  6.44E-02  7.42E-03  7.27E-03  7.29E-03
         462  6.25E-02  6.17E-02  6.17E-02  1.11E-01  1.11E-01  1.10E-01  1.49E-02  8.57E-03  8.13E-03  2.18E-01  7.48E-02  7.48E-02  8.57E-03  8.52E-03  8.53E-03
         484  7.36E-02  7.26E-02  7.26E-02  1.29E-01  1.29E-01  1.29E-01  3.32E-02  1.71E-02  1.64E-02  2.32E-01  8.60E-02  8.59E-02  9.49E-03  9.51E-03  9.56E-03
         506  8.49E-02  8.47E-02  8.69E-02  1.49E-01  1.49E-01  1.49E-01  3.52E-02  1.31E-02  1.19E-02  2.22E-01  9.99E-02  9.96E-02  1.12E-02  1.11E-02  1.11E-02
         528  1.03E-01  1.01E-01  1.01E-01  1.71E-01  1.70E-01  1.69E-01  1.79E-02  1.30E-02  1.23E-02  2.63E-01  1.13E-01  1.11E-01  1.36E-02  1.36E-02  1.36E-02
         550  1.16E-01  1.15E-01  1.16E-01  1.94E-01  1.94E-01  1.93E-01  2.87E-02  1.35E-02  1.71E-02  2.63E-01  1.26E-01  1.26E-01  1.55E-02  1.53E-02  1.54E-02
         572  1.33E-01  1.32E-01  1.35E-01  2.20E-01  2.21E-01  2.19E-01  2.76E-02  1.66E-02  1.67E-02  2.97E-01  1.42E-01  1.42E-01  1.70E-02  1.70E-02  1.70E-02
         594  1.55E-01  1.53E-01  1.55E-01  2.47E-01  2.47E-01  2.47E-01  2.98E-02  2.25E-02  1.81E-02  3.36E-01  1.60E-01  1.60E-01  1.91E-02  1.90E-02  1.92E-02
         616  1.73E-01  1.70E-01  1.71E-01  2.76E-01  2.76E-01  2.75E-01  2.81E-02  1.95E-02  1.99E-02  3.54E-01  1.78E-01  1.79E-01  2.07E-02  2.06E-02  2.06E-02
         638  1.97E-01  1.94E-01  1.96E-01  3.08E-01  3.08E-01  3.08E-01  1.06E-01  2.07E-02  3.37E-02  3.72E-01  2.00E-01  1.99E-01  2.29E-02  2.29E-02  2.29E-02
         660  2.18E-01  2.23E-01  2.23E-01  3.42E-01  3.41E-01  3.39E-01  3.50E-02  2.67E-02  2.77E-02  4.17E-01  2.20E-01  2.20E-01  2.51E-02  2.50E-02  2.50E-02
         682  2.48E-01  2.48E-01  2.47E-01  3.78E-01  3.75E-01  3.77E-01  1.40E-01  2.70E-02  2.79E-02  4.15E-01  2.46E-01  2.46E-01  2.76E-02  2.76E-02  2.76E-02
         704  2.71E-01  2.75E-01  2.76E-01  4.16E-01  4.13E-01  4.16E-01  1.13E-01  1.84E-02  1.85E-02  4.64E-01  2.67E-01  2.67E-01  2.99E-02  2.98E-02  2.99E-02
         726  3.08E-01  3.06E-01  3.07E-01  4.58E-01  4.57E-01  4.54E-01  3.28E-02  3.23E-02  2.97E-02  4.53E-01  2.92E-01  2.90E-01  3.29E-02  3.29E-02  3.27E-02
         748  3.36E-01  3.38E-01  3.35E-01  5.01E-01  5.00E-01  5.00E-01  4.34E-02  3.63E-02  3.63E-02  5.15E-01  3.19E-01  3.18E-01  3.55E-02  3.54E-02  3.54E-02
         770  3.65E-01  3.64E-01  3.64E-01  5.47E-01  5.45E-01  5.45E-01  4.02E-02  2.50E-02  3.41E-02  5.49E-01  3.49E-01  3.49E-01  4.06E-02  4.06E-02  4.06E-02
         792  4.01E-01  4.02E-01  4.00E-01  5.93E-01  5.94E-01  5.93E-01  3.55E-02  2.94E-02  3.82E-02  6.08E-01  3.76E-01  3.76E-01  4.35E-02  4.34E-02  4.34E-02
         814  4.36E-01  4.36E-01  4.36E-01  6.46E-01  6.44E-01  6.47E-01  8.61E-02  3.22E-02  3.02E-02  6.07E-01  4.11E-01  4.10E-01  4.74E-02  4.75E-02  4.73E-02
         836  4.67E-01  4.70E-01  4.70E-01  7.00E-01  6.99E-01  6.98E-01  4.75E-02  4.76E-02  4.23E-02  6.21E-01  4.44E-01  4.45E-01  5.05E-02  5.05E-02  5.06E-02
         858  5.05E-01  5.09E-01  5.09E-01  7.57E-01  7.55E-01  7.55E-01  5.30E-02  5.56E-02  4.79E-02  6.73E-01  4.80E-01  4.79E-01  5.50E-02  5.51E-02  5.51E-02
         880  5.54E-01  5.50E-01  5.42E-01  8.20E-01  8.19E-01  8.34E-01  9.83E-02  4.88E-02  5.03E-02  7.17E-01  5.14E-01  5.18E-01  5.78E-02  5.77E-02  5.76E-02
